Hardware Time,Global Time\Signal,CAN1.EEC1.Engine_Speed,CAN1.EEC2.Accel_Pedal_Pos,CAN1.EBC1.Brake_Pedal_Pos,CAN1.CCVS1.Vehicle_Speed,CAN1.LFE.Engine_Fuel_Rate,CAN1.LFE.Engine_Inst_Fuel_Economy,CAN1.LFE.Engine_Avg_Fuel_Economy,Raw Data
96.041916,2026-08-31 06:59:08.720,2124.375,,,,,,,CAN=96.041916 Rx 0 $0CF00400 D 8 FF FF FF 63 42 FF FF FF 
96.046937,2026-08-31 06:59:08.725,2125.75,,,,,,,CAN=96.046937 Rx 0 $0CF00400 D 8 FF FF FF 6E 42 FF FF FF 
96.047519,2026-08-31 06:59:08.726,,26.4,,,,,,CAN=96.047519 Rx 0 $0CF00200 D 8 FF 42 FF FF FF FF FF FF 
96.048097,2026-08-31 06:59:08.727,,,26.4,,,,,CAN=96.048097 Rx 0 $18F00100 D 8 FF 42 FF FF FF FF FF FF 
96.048675,2026-08-31 06:59:08.727,,,,66.4296875,,,,CAN=96.048675 Rx 0 $18FEF100 D 8 FF 6E 42 FF FF FF FF FF 
96.049225,2026-08-31 06:59:08.728,,,,,850.3,33.21484375,33.21484375,CAN=96.049225 Rx 0 $18FEF200 D 8 6E 42 6E 42 6E 42 FF FF 
96.051934,2026-08-31 06:59:08.730,2127.125,,,,,,,CAN=96.051934 Rx 0 $0CF00400 D 8 FF FF FF 79 42 FF FF FF 
96.056967,2026-08-31 06:59:08.735,2128.5,,,,,,,CAN=96.056967 Rx 0 $0CF00400 D 8 FF FF FF 84 42 FF FF FF 
96.057549,2026-08-31 06:59:08.736,,26.4,,,,,,CAN=96.057549 Rx 0 $0CF00200 D 8 FF 42 FF FF FF FF FF FF 
96.062004,2026-08-31 06:59:08.741,2129.75,,,,,,,CAN=96.062004 Rx 0 $0CF00400 D 8 FF FF FF 8E 42 FF FF FF 
96.066993,2026-08-31 06:59:08.745,2131.125,,,,,,,CAN=96.066993 Rx 0 $0CF00400 D 8 FF FF FF 99 42 FF FF FF 
96.067575,2026-08-31 06:59:08.746,,26.4,,,,,,CAN=96.067575 Rx 0 $0CF00200 D 8 FF 42 FF FF FF FF FF FF 
96.068153,2026-08-31 06:59:08.747,,,26.4,,,,,CAN=96.068153 Rx 0 $18F00100 D 8 FF 42 FF FF FF FF FF FF 
96.068734,2026-08-31 06:59:08.747,,,,66.59765625,,,,CAN=96.068734 Rx 0 $18FEF100 D 8 FF 99 42 FF FF FF FF FF 
96.069288,2026-08-31 06:59:08.748,,,,,852.45,33.298828125,33.298828125,CAN=96.069288 Rx 0 $18FEF200 D 8 99 42 99 42 99 42 FF FF 
96.072041,2026-08-31 06:59:08.751,2132.5,,,,,,,CAN=96.072041 Rx 0 $0CF00400 D 8 FF FF FF A4 42 FF FF FF 
96.077035,2026-08-31 06:59:08.756,2133.75,,,,,,,CAN=96.077035 Rx 0 $0CF00400 D 8 FF FF FF AE 42 FF FF FF 
96.077617,2026-08-31 06:59:08.756,,26.4,,,,,,CAN=96.077617 Rx 0 $0CF00200 D 8 FF 42 FF FF FF FF FF FF 
96.082044,2026-08-31 06:59:08.761,2135.125,,,,,,,CAN=96.082044 Rx 0 $0CF00400 D 8 FF FF FF B9 42 FF FF FF 
96.087066,2026-08-31 06:59:08.766,2136.5,,,,,,,CAN=96.087066 Rx 0 $0CF00400 D 8 FF FF FF C4 42 FF FF FF 
96.087648,2026-08-31 06:59:08.766,,26.8,,,,,,CAN=96.087648 Rx 0 $0CF00200 D 8 FF 43 FF FF FF FF FF FF 
96.088233,2026-08-31 06:59:08.767,,,26.8,,,,,CAN=96.088233 Rx 0 $18F00100 D 8 FF 43 FF FF FF FF FF FF 
96.088811,2026-08-31 06:59:08.767,,,,66.765625,,,,CAN=96.088811 Rx 0 $18FEF100 D 8 FF C4 42 FF FF FF FF FF 
96.089365,2026-08-31 06:59:08.768,,,,,854.6,33.3828125,33.3828125,CAN=96.089365 Rx 0 $18FEF200 D 8 C4 42 C4 42 C4 42 FF FF 
96.092078,2026-08-31 06:59:08.771,2137.875,,,,,,,CAN=96.092078 Rx 0 $0CF00400 D 8 FF FF FF CF 42 FF FF FF 
96.097103,2026-08-31 06:59:08.776,2139.125,,,,,,,CAN=96.097103 Rx 0 $0CF00400 D 8 FF FF FF D9 42 FF FF FF 
96.097685,2026-08-31 06:59:08.776,,26.8,,,,,,CAN=96.097685 Rx 0 $0CF00200 D 8 FF 43 FF FF FF FF FF FF 
96.102116,2026-08-31 06:59:08.781,2140.5,,,,,,,CAN=96.102116 Rx 0 $0CF00400 D 8 FF FF FF E4 42 FF FF FF 
96.107142,2026-08-31 06:59:08.786,2141.875,,,,,,,CAN=96.107142 Rx 0 $0CF00400 D 8 FF FF FF EF 42 FF FF FF 
96.107723,2026-08-31 06:59:08.786,,26.8,,,,,,CAN=96.107723 Rx 0 $0CF00200 D 8 FF 43 FF FF FF FF FF FF 
96.108309,2026-08-31 06:59:08.787,,,26.8,,,,,CAN=96.108309 Rx 0 $18F00100 D 8 FF 43 FF FF FF FF FF FF 
96.108887,2026-08-31 06:59:08.787,,,,66.93359375,,,,CAN=96.108887 Rx 0 $18FEF100 D 8 FF EF 42 FF FF FF FF FF 
96.109437,2026-08-31 06:59:08.788,,,,,856.75,33.466796875,33.466796875,CAN=96.109437 Rx 0 $18FEF200 D 8 EF 42 EF 42 EF 42 FF FF 
96.112155,2026-08-31 06:59:08.791,2143.125,,,,,,,CAN=96.112155 Rx 0 $0CF00400 D 8 FF FF FF F9 42 FF FF FF 
96.117184,2026-08-31 06:59:08.796,2144.5,,,,,,,CAN=96.117184 Rx 0 $0CF00400 D 8 FF FF FF 04 43 FF FF FF 
96.117766,2026-08-31 06:59:08.796,,26.8,,,,,,CAN=96.117766 Rx 0 $0CF00200 D 8 FF 43 FF FF FF FF FF FF 
96.122189,2026-08-31 06:59:08.801,2145.875,,,,,,,CAN=96.122189 Rx 0 $0CF00400 D 8 FF FF FF 0F 43 FF FF FF 
96.127219,2026-08-31 06:59:08.806,2147.25,,,,,,,CAN=96.127219 Rx 0 $0CF00400 D 8 FF FF FF 1A 43 FF FF FF 
96.1278,2026-08-31 06:59:08.806,,26.8,,,,,,CAN=96.1278 Rx 0 $0CF00200 D 8 FF 43 FF FF FF FF FF FF 
96.128386,2026-08-31 06:59:08.807,,,26.8,,,,,CAN=96.128386 Rx 0 $18F00100 D 8 FF 43 FF FF FF FF FF FF 
96.12896,2026-08-31 06:59:08.807,,,,67.09765625,,,,CAN=96.12896 Rx 0 $18FEF100 D 8 FF 19 43 FF FF FF FF FF 
96.129518,2026-08-31 06:59:08.808,,,,,858.9,33.55078125,33.55078125,CAN=96.129518 Rx 0 $18FEF200 D 8 1A 43 1A 43 1A 43 FF FF 
96.132223,2026-08-31 06:59:08.811,2148.5,,,,,,,CAN=96.132223 Rx 0 $0CF00400 D 8 FF FF FF 24 43 FF FF FF 
96.13724,2026-08-31 06:59:08.816,2149.875,,,,,,,CAN=96.13724 Rx 0 $0CF00400 D 8 FF FF FF 2F 43 FF FF FF 
96.137822,2026-08-31 06:59:08.816,,26.8,,,,,,CAN=96.137822 Rx 0 $0CF00200 D 8 FF 43 FF FF FF FF FF FF 
96.14229,2026-08-31 06:59:08.821,2151.25,,,,,,,CAN=96.14229 Rx 0 $0CF00400 D 8 FF FF FF 3A 43 FF FF FF 
96.147275,2026-08-31 06:59:08.826,2152.5,,,,,,,CAN=96.147275 Rx 0 $0CF00400 D 8 FF FF FF 44 43 FF FF FF 
96.147858,2026-08-31 06:59:08.826,,26.8,,,,,,CAN=96.147858 Rx 0 $0CF00200 D 8 FF 43 FF FF FF FF FF FF 
96.148444,2026-08-31 06:59:08.827,,,26.8,,,,,CAN=96.148444 Rx 0 $18F00100 D 8 FF 43 FF FF FF FF FF FF 
96.149018,2026-08-31 06:59:08.828,,,,67.265625,,,,CAN=96.149018 Rx 0 $18FEF100 D 8 FF 44 43 FF FF FF FF FF 
96.149571,2026-08-31 06:59:08.828,,,,,861,33.634765625,33.634765625,CAN=96.149571 Rx 0 $18FEF200 D 8 44 43 45 43 45 43 FF FF 
96.152289,2026-08-31 06:59:08.831,2153.875,,,,,,,CAN=96.152289 Rx 0 $0CF00400 D 8 FF FF FF 4F 43 FF FF FF 
96.157322,2026-08-31 06:59:08.836,2155.25,,,,,,,CAN=96.157322 Rx 0 $0CF00400 D 8 FF FF FF 5A 43 FF FF FF 
96.157905,2026-08-31 06:59:08.836,,26.8,,,,,,CAN=96.157905 Rx 0 $0CF00200 D 8 FF 43 FF FF FF FF FF FF 
96.162324,2026-08-31 06:59:08.841,2156.5,,,,,,,CAN=96.162324 Rx 0 $0CF00400 D 8 FF FF FF 64 43 FF FF FF 
96.167353,2026-08-31 06:59:08.846,2157.875,,,,,,,CAN=96.167353 Rx 0 $0CF00400 D 8 FF FF FF 6F 43 FF FF FF 
96.167935,2026-08-31 06:59:08.846,,26.8,,,,,,CAN=96.167935 Rx 0 $0CF00200 D 8 FF 43 FF FF FF FF FF FF 
96.168522,2026-08-31 06:59:08.847,,,26.8,,,,,CAN=96.168522 Rx 0 $18F00100 D 8 FF 43 FF FF FF FF FF FF 
96.169094,2026-08-31 06:59:08.848,,,,67.43359375,,,,CAN=96.169094 Rx 0 $18FEF100 D 8 FF 6F 43 FF FF FF FF FF 
96.169649,2026-08-31 06:59:08.848,,,,,863.15,33.716796875,33.716796875,CAN=96.169649 Rx 0 $18FEF200 D 8 6F 43 6F 43 6F 43 FF FF 
96.172361,2026-08-31 06:59:08.851,2159.25,,,,,,,CAN=96.172361 Rx 0 $0CF00400 D 8 FF FF FF 7A 43 FF FF FF 
96.177399,2026-08-31 06:59:08.856,2160.625,,,,,,,CAN=96.177399 Rx 0 $0CF00400 D 8 FF FF FF 85 43 FF FF FF 
96.177981,2026-08-31 06:59:08.856,,26.8,,,,,,CAN=96.177981 Rx 0 $0CF00200 D 8 FF 43 FF FF FF FF FF FF 
96.192443,2026-08-31 06:59:08.871,2164.625,,,,,,,CAN=96.192443 Rx 0 $0CF00400 D 8 FF FF FF A5 43 FF FF FF 
96.197469,2026-08-31 06:59:08.876,2165.875,,,,,,,CAN=96.197469 Rx 0 $0CF00400 D 8 FF FF FF AF 43 FF FF FF 
96.198051,2026-08-31 06:59:08.877,,26.8,,,,,,CAN=96.198051 Rx 0 $0CF00200 D 8 FF 43 FF FF FF FF FF FF 
96.202477,2026-08-31 06:59:08.881,2167.25,,,,,,,CAN=96.202477 Rx 0 $0CF00400 D 8 FF FF FF BA 43 FF FF FF 
96.207502,2026-08-31 06:59:08.886,2168.625,,,,,,,CAN=96.207502 Rx 0 $0CF00400 D 8 FF FF FF C5 43 FF FF FF 
96.20808,2026-08-31 06:59:08.887,,27.2,,,,,,CAN=96.20808 Rx 0 $0CF00200 D 8 FF 44 FF FF FF FF FF FF 
96.208662,2026-08-31 06:59:08.887,,,27.2,,,,,CAN=96.208662 Rx 0 $18F00100 D 8 FF 44 FF FF FF FF FF FF 
96.20924,2026-08-31 06:59:08.888,,,,67.76953125,,,,CAN=96.20924 Rx 0 $18FEF100 D 8 FF C5 43 FF FF FF FF FF 
96.20979,2026-08-31 06:59:08.888,,,,,867.45,33.884765625,33.884765625,CAN=96.20979 Rx 0 $18FEF200 D 8 C5 43 C5 43 C5 43 FF FF 
96.212515,2026-08-31 06:59:08.891,2170,,,,,,,CAN=96.212515 Rx 0 $0CF00400 D 8 FF FF FF D0 43 FF FF FF 
96.217536,2026-08-31 06:59:08.896,2171.25,,,,,,,CAN=96.217536 Rx 0 $0CF00400 D 8 FF FF FF DA 43 FF FF FF 
96.218113,2026-08-31 06:59:08.897,,27.2,,,,,,CAN=96.218113 Rx 0 $0CF00200 D 8 FF 44 FF FF FF FF FF FF 
96.222548,2026-08-31 06:59:08.901,2172.625,,,,,,,CAN=96.222548 Rx 0 $0CF00400 D 8 FF FF FF E5 43 FF FF FF 
96.227577,2026-08-31 06:59:08.906,2174,,,,,,,CAN=96.227577 Rx 0 $0CF00400 D 8 FF FF FF F0 43 FF FF FF 
96.228155,2026-08-31 06:59:08.907,,27.2,,,,,,CAN=96.228155 Rx 0 $0CF00200 D 8 FF 44 FF FF FF FF FF FF 
96.228737,2026-08-31 06:59:08.907,,,27.2,,,,,CAN=96.228737 Rx 0 $18F00100 D 8 FF 44 FF FF FF FF FF FF 
96.229323,2026-08-31 06:59:08.908,,,,67.9375,,,,CAN=96.229323 Rx 0 $18FEF100 D 8 FF F0 43 FF FF FF FF FF 
96.229892,2026-08-31 06:59:08.908,,,,,869.6,33.96875,33.96875,CAN=96.229892 Rx 0 $18FEF200 D 8 F0 43 F0 43 F0 43 FF FF 
96.23259,2026-08-31 06:59:08.911,2175.25,,,,,,,CAN=96.23259 Rx 0 $0CF00400 D 8 FF FF FF FA 43 FF FF FF 
96.237611,2026-08-31 06:59:08.916,2176.625,,,,,,,CAN=96.237611 Rx 0 $0CF00400 D 8 FF FF FF 05 44 FF FF FF 
96.238189,2026-08-31 06:59:08.917,,27.2,,,,,,CAN=96.238189 Rx 0 $0CF00200 D 8 FF 44 FF FF FF FF FF FF 
96.24262,2026-08-31 06:59:08.921,2178,,,,,,,CAN=96.24262 Rx 0 $0CF00400 D 8 FF FF FF 10 44 FF FF FF 
96.247649,2026-08-31 06:59:08.926,2179.375,,,,,,,CAN=96.247649 Rx 0 $0CF00400 D 8 FF FF FF 1B 44 FF FF FF 
96.248226,2026-08-31 06:59:08.927,,27.2,,,,,,CAN=96.248226 Rx 0 $0CF00200 D 8 FF 44 FF FF FF FF FF FF 
96.248809,2026-08-31 06:59:08.927,,,27.2,,,,,CAN=96.248809 Rx 0 $18F00100 D 8 FF 44 FF FF FF FF FF FF 
96.249386,2026-08-31 06:59:08.928,,,,68.10546875,,,,CAN=96.249386 Rx 0 $18FEF100 D 8 FF 1B 44 FF FF FF FF FF 
96.249952,2026-08-31 06:59:08.928,,,,,871.75,34.052734375,34.052734375,CAN=96.249952 Rx 0 $18FEF200 D 8 1B 44 1B 44 1B 44 FF FF 
96.252653,2026-08-31 06:59:08.931,2180.625,,,,,,,CAN=96.252653 Rx 0 $0CF00400 D 8 FF FF FF 25 44 FF FF FF 
96.25769,2026-08-31 06:59:08.936,2182,,,,,,,CAN=96.25769 Rx 0 $0CF00400 D 8 FF FF FF 30 44 FF FF FF 
96.258268,2026-08-31 06:59:08.937,,27.2,,,,,,CAN=96.258268 Rx 0 $0CF00200 D 8 FF 44 FF FF FF FF FF FF 
96.262691,2026-08-31 06:59:08.941,2183.375,,,,,,,CAN=96.262691 Rx 0 $0CF00400 D 8 FF FF FF 3B 44 FF FF FF 
96.267681,2026-08-31 06:59:08.946,2184.625,,,,,,,CAN=96.267681 Rx 0 $0CF00400 D 8 FF FF FF 45 44 FF FF FF 
96.268259,2026-08-31 06:59:08.947,,27.2,,,,,,CAN=96.268259 Rx 0 $0CF00200 D 8 FF 44 FF FF FF FF FF FF 
96.268841,2026-08-31 06:59:08.947,,,27.2,,,,,CAN=96.268841 Rx 0 $18F00100 D 8 FF 44 FF FF FF FF FF FF 
96.269414,2026-08-31 06:59:08.948,,,,68.26953125,,,,CAN=96.269414 Rx 0 $18FEF100 D 8 FF 45 44 FF FF FF FF FF 
96.269964,2026-08-31 06:59:08.948,,,,,873.85,34.13671875,34.13671875,CAN=96.269964 Rx 0 $18FEF200 D 8 45 44 46 44 46 44 FF FF 
96.272722,2026-08-31 06:59:08.951,2186,,,,,,,CAN=96.272722 Rx 0 $0CF00400 D 8 FF FF FF 50 44 FF FF FF 
96.277755,2026-08-31 06:59:08.956,2187.375,,,,,,,CAN=96.277755 Rx 0 $0CF00400 D 8 FF FF FF 5B 44 FF FF FF 
96.278333,2026-08-31 06:59:08.957,,27.2,,,,,,CAN=96.278333 Rx 0 $0CF00200 D 8 FF 44 FF FF FF FF FF FF 
96.282761,2026-08-31 06:59:08.961,2188.625,,,,,,,CAN=96.282761 Rx 0 $0CF00400 D 8 FF FF FF 65 44 FF FF FF 
96.287779,2026-08-31 06:59:08.966,2190,,,,,,,CAN=96.287779 Rx 0 $0CF00400 D 8 FF FF FF 70 44 FF FF FF 
96.288356,2026-08-31 06:59:08.967,,27.2,,,,,,CAN=96.288356 Rx 0 $0CF00200 D 8 FF 44 FF FF FF FF FF FF 
96.288938,2026-08-31 06:59:08.967,,,27.2,,,,,CAN=96.288938 Rx 0 $18F00100 D 8 FF 44 FF FF FF FF FF FF 
96.289516,2026-08-31 06:59:08.968,,,,68.4375,,,,CAN=96.289516 Rx 0 $18FEF100 D 8 FF 70 44 FF FF FF FF FF 
96.290082,2026-08-31 06:59:08.969,,,,,876,34.21875,34.21875,CAN=96.290082 Rx 0 $18FEF200 D 8 70 44 70 44 70 44 FF FF 
96.292784,2026-08-31 06:59:08.971,2191.375,,,,,,,CAN=96.292784 Rx 0 $0CF00400 D 8 FF FF FF 7B 44 FF FF FF 
96.297821,2026-08-31 06:59:08.976,2192.75,,,,,,,CAN=96.297821 Rx 0 $0CF00400 D 8 FF FF FF 86 44 FF FF FF 
96.298399,2026-08-31 06:59:08.977,,27.2,,,,,,CAN=96.298399 Rx 0 $0CF00200 D 8 FF 44 FF FF FF FF FF FF 
96.302823,2026-08-31 06:59:08.981,2194,,,,,,,CAN=96.302823 Rx 0 $0CF00400 D 8 FF FF FF 90 44 FF FF FF 
96.307844,2026-08-31 06:59:08.986,2195.375,,,,,,,CAN=96.307844 Rx 0 $0CF00400 D 8 FF FF FF 9B 44 FF FF FF 
96.308422,2026-08-31 06:59:08.987,,27.2,,,,,,CAN=96.308422 Rx 0 $0CF00200 D 8 FF 44 FF FF FF FF FF FF 
96.309004,2026-08-31 06:59:08.988,,,27.2,,,,,CAN=96.309004 Rx 0 $18F00100 D 8 FF 44 FF FF FF FF FF FF 
96.309578,2026-08-31 06:59:08.988,,,,68.60546875,,,,CAN=96.309578 Rx 0 $18FEF100 D 8 FF 9B 44 FF FF FF FF FF 
96.310132,2026-08-31 06:59:08.989,,,,,878.15,34.302734375,34.302734375,CAN=96.310132 Rx 0 $18FEF200 D 8 9B 44 9B 44 9B 44 FF FF 
96.312846,2026-08-31 06:59:08.991,2196.75,,,,,,,CAN=96.312846 Rx 0 $0CF00400 D 8 FF FF FF A6 44 FF FF FF 
96.317867,2026-08-31 06:59:08.996,2198,,,,,,,CAN=96.317867 Rx 0 $0CF00400 D 8 FF FF FF B0 44 FF FF FF 
96.318446,2026-08-31 06:59:08.997,,27.2,,,,,,CAN=96.318446 Rx 0 $0CF00200 D 8 FF 44 FF FF FF FF FF FF 
96.322897,2026-08-31 06:59:09.001,2199.375,,,,,,,CAN=96.322897 Rx 0 $0CF00400 D 8 FF FF FF BB 44 FF FF FF 
96.327927,2026-08-31 06:59:09.006,2200.75,,,,,,,CAN=96.327927 Rx 0 $0CF00400 D 8 FF FF FF C6 44 FF FF FF 
96.328504,2026-08-31 06:59:09.007,,27.6,,,,,,CAN=96.328504 Rx 0 $0CF00200 D 8 FF 45 FF FF FF FF FF FF 
96.329086,2026-08-31 06:59:09.008,,,27.6,,,,,CAN=96.329086 Rx 0 $18F00100 D 8 FF 45 FF FF FF FF FF FF 
96.329672,2026-08-31 06:59:09.008,,,,68.7734375,,,,CAN=96.329672 Rx 0 $18FEF100 D 8 FF C6 44 FF FF FF FF FF 
96.330226,2026-08-31 06:59:09.009,,,,,880.3,34.38671875,34.38671875,CAN=96.330226 Rx 0 $18FEF200 D 8 C6 44 C6 44 C6 44 FF FF 
96.332926,2026-08-31 06:59:09.011,2202.125,,,,,,,CAN=96.332926 Rx 0 $0CF00400 D 8 FF FF FF D1 44 FF FF FF 
96.337948,2026-08-31 06:59:09.016,2203.375,,,,,,,CAN=96.337948 Rx 0 $0CF00400 D 8 FF FF FF DB 44 FF FF FF 
96.338526,2026-08-31 06:59:09.017,,27.6,,,,,,CAN=96.338526 Rx 0 $0CF00200 D 8 FF 45 FF FF FF FF FF FF 
96.342981,2026-08-31 06:59:09.021,2204.75,,,,,,,CAN=96.342981 Rx 0 $0CF00400 D 8 FF FF FF E6 44 FF FF FF 
96.347995,2026-08-31 06:59:09.026,2206.125,,,,,,,CAN=96.347995 Rx 0 $0CF00400 D 8 FF FF FF F1 44 FF FF FF 
96.348572,2026-08-31 06:59:09.027,,27.6,,,,,,CAN=96.348572 Rx 0 $0CF00200 D 8 FF 45 FF FF FF FF FF FF 
96.349154,2026-08-31 06:59:09.028,,,27.6,,,,,CAN=96.349154 Rx 0 $18F00100 D 8 FF 45 FF FF FF FF FF FF 
96.349732,2026-08-31 06:59:09.028,,,,68.94140625,,,,CAN=96.349732 Rx 0 $18FEF100 D 8 FF F1 44 FF FF FF FF FF 
96.350282,2026-08-31 06:59:09.029,,,,,882.45,34.470703125,34.470703125,CAN=96.350282 Rx 0 $18FEF200 D 8 F1 44 F1 44 F1 44 FF FF 
96.352995,2026-08-31 06:59:09.031,2207.375,,,,,,,CAN=96.352995 Rx 0 $0CF00400 D 8 FF FF FF FB 44 FF FF FF 
96.358013,2026-08-31 06:59:09.037,2208.75,,,,,,,CAN=96.358013 Rx 0 $0CF00400 D 8 FF FF FF 06 45 FF FF FF 
96.358591,2026-08-31 06:59:09.037,,27.6,,,,,,CAN=96.358591 Rx 0 $0CF00200 D 8 FF 45 FF FF FF FF FF FF 
96.36303,2026-08-31 06:59:09.042,2210.125,,,,,,,CAN=96.36303 Rx 0 $0CF00400 D 8 FF FF FF 11 45 FF FF FF 
96.368056,2026-08-31 06:59:09.047,2211.5,,,,,,,CAN=96.368056 Rx 0 $0CF00400 D 8 FF FF FF 1C 45 FF FF FF 
96.368633,2026-08-31 06:59:09.047,,27.6,,,,,,CAN=96.368633 Rx 0 $0CF00200 D 8 FF 45 FF FF FF FF FF FF 
96.369215,2026-08-31 06:59:09.048,,,27.6,,,,,CAN=96.369215 Rx 0 $18F00100 D 8 FF 45 FF FF FF FF FF FF 
96.369789,2026-08-31 06:59:09.048,,,,69.109375,,,,CAN=96.369789 Rx 0 $18FEF100 D 8 FF 1C 45 FF FF FF FF FF 
96.370343,2026-08-31 06:59:09.049,,,,,884.6,34.5546875,34.5546875,CAN=96.370343 Rx 0 $18FEF200 D 8 1C 45 1C 45 1C 45 FF FF 
96.373053,2026-08-31 06:59:09.052,2212.75,,,,,,,CAN=96.373053 Rx 0 $0CF00400 D 8 FF FF FF 26 45 FF FF FF 
96.378074,2026-08-31 06:59:09.057,2214.125,,,,,,,CAN=96.378074 Rx 0 $0CF00400 D 8 FF FF FF 31 45 FF FF FF 
96.378652,2026-08-31 06:59:09.057,,27.6,,,,,,CAN=96.378652 Rx 0 $0CF00200 D 8 FF 45 FF FF FF FF FF FF 
96.383108,2026-08-31 06:59:09.062,2215.5,,,,,,,CAN=96.383108 Rx 0 $0CF00400 D 8 FF FF FF 3C 45 FF FF FF 
96.388126,2026-08-31 06:59:09.067,2216.75,,,,,,,CAN=96.388126 Rx 0 $0CF00400 D 8 FF FF FF 46 45 FF FF FF 
96.388703,2026-08-31 06:59:09.067,,27.6,,,,,,CAN=96.388703 Rx 0 $0CF00200 D 8 FF 45 FF FF FF FF FF FF 
96.389285,2026-08-31 06:59:09.068,,,27.6,,,,,CAN=96.389285 Rx 0 $18F00100 D 8 FF 45 FF FF FF FF FF FF 
96.389859,2026-08-31 06:59:09.068,,,,69.2734375,,,,CAN=96.389859 Rx 0 $18FEF100 D 8 FF 46 45 FF FF FF FF FF 
96.390417,2026-08-31 06:59:09.069,,,,,886.7,34.638671875,34.638671875,CAN=96.390417 Rx 0 $18FEF200 D 8 46 45 47 45 47 45 FF FF 
96.393158,2026-08-31 06:59:09.072,2218.125,,,,,,,CAN=96.393158 Rx 0 $0CF00400 D 8 FF FF FF 51 45 FF FF FF 
96.398144,2026-08-31 06:59:09.077,2219.5,,,,,,,CAN=96.398144 Rx 0 $0CF00400 D 8 FF FF FF 5C 45 FF FF FF 
96.398721,2026-08-31 06:59:09.077,,27.6,,,,,,CAN=96.398721 Rx 0 $0CF00200 D 8 FF 45 FF FF FF FF FF FF 
96.403177,2026-08-31 06:59:09.082,2220.875,,,,,,,CAN=96.403177 Rx 0 $0CF00400 D 8 FF FF FF 67 45 FF FF FF 
96.408195,2026-08-31 06:59:09.087,2222.125,,,,,,,CAN=96.408195 Rx 0 $0CF00400 D 8 FF FF FF 71 45 FF FF FF 
96.408773,2026-08-31 06:59:09.087,,27.6,,,,,,CAN=96.408773 Rx 0 $0CF00200 D 8 FF 45 FF FF FF FF FF FF 
96.409354,2026-08-31 06:59:09.088,,,27.6,,,,,CAN=96.409354 Rx 0 $18F00100 D 8 FF 45 FF FF FF FF FF FF 
96.409932,2026-08-31 06:59:09.088,,,,69.44140625,,,,CAN=96.409932 Rx 0 $18FEF100 D 8 FF 71 45 FF FF FF FF FF 
96.410482,2026-08-31 06:59:09.089,,,,,888.85,34.720703125,34.720703125,CAN=96.410482 Rx 0 $18FEF200 D 8 71 45 71 45 71 45 FF FF 
96.413232,2026-08-31 06:59:09.092,2223.5,,,,,,,CAN=96.413232 Rx 0 $0CF00400 D 8 FF FF FF 7C 45 FF FF FF 
96.418257,2026-08-31 06:59:09.097,2224.875,,,,,,,CAN=96.418257 Rx 0 $0CF00400 D 8 FF FF FF 87 45 FF FF FF 
96.418835,2026-08-31 06:59:09.097,,27.6,,,,,,CAN=96.418835 Rx 0 $0CF00200 D 8 FF 45 FF FF FF FF FF FF 
96.423254,2026-08-31 06:59:09.102,2226.125,,,,,,,CAN=96.423254 Rx 0 $0CF00400 D 8 FF FF FF 91 45 FF FF FF 
96.428272,2026-08-31 06:59:09.107,2227.5,,,,,,,CAN=96.428272 Rx 0 $0CF00400 D 8 FF FF FF 9C 45 FF FF FF 
96.428849,2026-08-31 06:59:09.107,,27.6,,,,,,CAN=96.428849 Rx 0 $0CF00200 D 8 FF 45 FF FF FF FF FF FF 
96.429431,2026-08-31 06:59:09.108,,,27.6,,,,,CAN=96.429431 Rx 0 $18F00100 D 8 FF 45 FF FF FF FF FF FF 
96.430014,2026-08-31 06:59:09.109,,,,69.609375,,,,CAN=96.430014 Rx 0 $18FEF100 D 8 FF 9C 45 FF FF FF FF FF 
96.430564,2026-08-31 06:59:09.109,,,,,891,34.8046875,34.8046875,CAN=96.430564 Rx 0 $18FEF200 D 8 9C 45 9C 45 9C 45 FF FF 
96.433273,2026-08-31 06:59:09.112,2228.875,,,,,,,CAN=96.433273 Rx 0 $0CF00400 D 8 FF FF FF A7 45 FF FF FF 
96.438314,2026-08-31 06:59:09.117,2230.125,,,,,,,CAN=96.438314 Rx 0 $0CF00400 D 8 FF FF FF B1 45 FF FF FF 
96.438892,2026-08-31 06:59:09.117,,27.6,,,,,,CAN=96.438892 Rx 0 $0CF00200 D 8 FF 45 FF FF FF FF FF FF 
96.443311,2026-08-31 06:59:09.122,2231.5,,,,,,,CAN=96.443311 Rx 0 $0CF00400 D 8 FF FF FF BC 45 FF FF FF 
96.448328,2026-08-31 06:59:09.127,2232.875,,,,,,,CAN=96.448328 Rx 0 $0CF00400 D 8 FF FF FF C7 45 FF FF FF 
96.44891,2026-08-31 06:59:09.127,,28,,,,,,CAN=96.44891 Rx 0 $0CF00200 D 8 FF 46 FF FF FF FF FF FF 
96.449488,2026-08-31 06:59:09.128,,,28,,,,,CAN=96.449488 Rx 0 $18F00100 D 8 FF 46 FF FF FF FF FF FF 
96.45007,2026-08-31 06:59:09.129,,,,69.77734375,,,,CAN=96.45007 Rx 0 $18FEF100 D 8 FF C7 45 FF FF FF FF FF 
96.450623,2026-08-31 06:59:09.129,,,,,893.15,34.888671875,34.888671875,CAN=96.450623 Rx 0 $18FEF200 D 8 C7 45 C7 45 C7 45 FF FF 
