Hardware Time,Global Time\Signal,CAN1.EEC1.Engine_Speed,CAN1.EEC2.Accel_Pedal_Pos,CAN1.EBC1.Brake_Pedal_Pos,CAN1.CCVS1.Vehicle_Speed,CAN1.LFE.Engine_Fuel_Rate,CAN1.LFE.Engine_Inst_Fuel_Economy,CAN1.LFE.Engine_Avg_Fuel_Economy,Raw Data
17.208500,2026-08-31 06:31:17.209,,48.800000000000004,,,,,,CAN=17.208500 Rx 0  D 8 FF 7A FF FF FF FF FF FF
17.209100,2026-08-31 06:31:17.209,3908.25,,,,,,,CAN=17.209100 Rx 0  D 8 FF FF FF 22 7A FF FF FF
17.209600,2026-08-31 06:31:17.210,,,48.800000000000004,,,,,CAN=17.209600 Rx 0  D 8 FF 7A FF FF FF FF FF FF
17.210200,2026-08-31 06:31:17.210,,,,122.1328125,,,,CAN=17.210200 Rx 0  D 8 FF 22 7A FF FF FF FF FF
17.210800,2026-08-31 06:31:17.211,3909.125,,,,,,,CAN=17.210800 Rx 0  D 8 FF FF FF 29 7A FF FF FF
17.211400,2026-08-31 06:31:17.211,,48.800000000000004,,,,,,CAN=17.211400 Rx 0  D 8 FF 7A FF FF FF FF FF FF
17.211900,2026-08-31 06:31:17.212,,,,,1563.3000000000002,61.068359375,61.068359375,CAN=17.211900 Rx 0  D 8 22 7A 23 7A 23 7A FF FF
17.212500,2026-08-31 06:31:17.212,,,48.800000000000004,,,,,CAN=17.212500 Rx 0  D 8 FF 7A FF FF FF FF FF FF
17.213100,2026-08-31 06:31:17.213,,,,122.16015625,,,,CAN=17.213100 Rx 0  D 8 FF 29 7A FF FF FF FF FF
17.213600,2026-08-31 06:31:17.214,,,,,1563.65,61.080078125,61.080078125,CAN=17.213600 Rx 0  D 8 29 7A 29 7A 29 7A FF FF
17.214200,2026-08-31 06:31:17.214,,48.800000000000004,,,,,,CAN=17.214200 Rx 0  D 8 FF 7A FF FF FF FF FF FF
17.214800,2026-08-31 06:31:17.215,3909.625,,,,,,,CAN=17.214800 Rx 0  D 8 FF FF FF 2D 7A FF FF FF
17.215300,2026-08-31 06:31:17.215,,,48.800000000000004,,,,,CAN=17.215300 Rx 0  D 8 FF 7A FF FF FF FF FF FF
17.215900,2026-08-31 06:31:17.216,,,,122.17578125,,,,CAN=17.215900 Rx 0  D 8 FF 2D 7A FF FF FF FF FF
17.216500,2026-08-31 06:31:17.216,,,,,1563.8500000000001,61.08984375,61.08984375,CAN=17.216500 Rx 0  D 8 2D 7A 2E 7A 2E 7A FF FF
17.217100,2026-08-31 06:31:17.217,,48.800000000000004,,,,,,CAN=17.217100 Rx 0  D 8 FF 7A FF FF FF FF FF FF
17.217600,2026-08-31 06:31:17.218,3910.5,,,,,,,CAN=17.217600 Rx 0  D 8 FF FF FF 34 7A FF FF FF
17.218200,2026-08-31 06:31:17.218,,,48.800000000000004,,,,,CAN=17.218200 Rx 0  D 8 FF 7A FF FF FF FF FF FF
17.218800,2026-08-31 06:31:17.219,,,,122.203125,,,,CAN=17.218800 Rx 0  D 8 FF 34 7A FF FF FF FF FF
17.219300,2026-08-31 06:31:17.219,,,,,1564.2,61.1015625,61.1015625,CAN=17.219300 Rx 0  D 8 34 7A 34 7A 34 7A FF FF
17.219900,2026-08-31 06:31:17.220,,48.800000000000004,,,,,,CAN=17.219900 Rx 0  D 8 FF 7A FF FF FF FF FF FF
17.220500,2026-08-31 06:31:17.221,3911.25,,,,,,,CAN=17.220500 Rx 0  D 8 FF FF FF 3A 7A FF FF FF
17.221100,2026-08-31 06:31:17.221,,,48.800000000000004,,,,,CAN=17.221100 Rx 0  D 8 FF 7A FF FF FF FF FF FF
17.221600,2026-08-31 06:31:17.222,,,,122.2265625,,,,CAN=17.221600 Rx 0  D 8 FF 3A 7A FF FF FF FF FF
17.222200,2026-08-31 06:31:17.222,3912.0,,,,,,,CAN=17.222200 Rx 0  D 8 FF FF FF 40 7A FF FF FF
17.222800,2026-08-31 06:31:17.223,,48.800000000000004,,,,,,CAN=17.222800 Rx 0  D 8 FF 7A FF FF FF FF FF FF
17.223300,2026-08-31 06:31:17.223,,,,,1564.5,61.115234375,61.115234375,CAN=17.223300 Rx 0  D 8 3A 7A 3B 7A 3B 7A FF FF
17.223900,2026-08-31 06:31:17.224,,,48.800000000000004,,,,,CAN=17.223900 Rx 0  D 8 FF 7A FF FF FF FF FF FF
17.224500,2026-08-31 06:31:17.224,,,,122.25,,,,CAN=17.224500 Rx 0  D 8 FF 40 7A FF FF FF FF FF
17.225100,2026-08-31 06:31:17.225,3912.875,,,,,,,CAN=17.225100 Rx 0  D 8 FF FF FF 47 7A FF FF FF
17.225700,2026-08-31 06:31:17.226,,48.800000000000004,,,,,,CAN=17.225700 Rx 0  D 8 FF 7A FF FF FF FF FF FF
17.226200,2026-08-31 06:31:17.226,,,,,1564.8000000000002,61.126953125,61.126953125,CAN=17.226200 Rx 0  D 8 40 7A 41 7A 41 7A FF FF
17.226800,2026-08-31 06:31:17.227,,,48.800000000000004,,,,,CAN=17.226800 Rx 0  D 8 FF 7A FF FF FF FF FF FF
17.227400,2026-08-31 06:31:17.227,,,,122.27734375,,,,CAN=17.227400 Rx 0  D 8 FF 47 7A FF FF FF FF FF
17.228000,2026-08-31 06:31:17.228,,,,,1565.15,61.138671875,61.138671875,CAN=17.228000 Rx 0  D 8 47 7A 47 7A 47 7A FF FF
17.228500,2026-08-31 06:31:17.229,3913.625,,,,,,,CAN=17.228500 Rx 0  D 8 FF FF FF 4D 7A FF FF FF
17.229100,2026-08-31 06:31:17.229,,48.800000000000004,,,,,,CAN=17.229100 Rx 0  D 8 FF 7A FF FF FF FF FF FF
17.229700,2026-08-31 06:31:17.230,,,48.800000000000004,,,,,CAN=17.229700 Rx 0  D 8 FF 7A FF FF FF FF FF FF
17.230300,2026-08-31 06:31:17.230,,,,122.30078125,,,,CAN=17.230300 Rx 0  D 8 FF 4D 7A FF FF FF FF FF
17.230800,2026-08-31 06:31:17.231,3914.5,,,,,,,CAN=17.230800 Rx 0  D 8 FF FF FF 54 7A FF FF FF
17.231400,2026-08-31 06:31:17.231,,,,,1565.45,61.15234375,61.15234375,CAN=17.231400 Rx 0  D 8 4D 7A 4E 7A 4E 7A FF FF
17.231900,2026-08-31 06:31:17.232,,48.800000000000004,,,,,,CAN=17.231900 Rx 0  D 8 FF 7A FF FF FF FF FF FF
17.232500,2026-08-31 06:31:17.233,,,48.800000000000004,,,,,CAN=17.232500 Rx 0  D 8 FF 7A FF FF FF FF FF FF
17.233100,2026-08-31 06:31:17.233,,,,122.328125,,,,CAN=17.233100 Rx 0  D 8 FF 54 7A FF FF FF FF FF
17.233700,2026-08-31 06:31:17.234,3915.0,,,,,,,CAN=17.233700 Rx 0  D 8 FF FF FF 58 7A FF FF FF
17.234200,2026-08-31 06:31:17.234,,,,,1565.8000000000002,61.1640625,61.1640625,CAN=17.234200 Rx 0  D 8 54 7A 54 7A 54 7A FF FF
17.234800,2026-08-31 06:31:17.235,,48.800000000000004,,,,,,CAN=17.234800 Rx 0  D 8 FF 7A FF FF FF FF FF FF
17.235400,2026-08-31 06:31:17.235,,,48.800000000000004,,,,,CAN=17.235400 Rx 0  D 8 FF 7A FF FF FF FF FF FF
17.235900,2026-08-31 06:31:17.236,,,,122.34375,,,,CAN=17.235900 Rx 0  D 8 FF 58 7A FF FF FF FF FF
17.236500,2026-08-31 06:31:17.236,3915.75,,,,,,,CAN=17.236500 Rx 0  D 8 FF FF FF 5E 7A FF FF FF
17.237100,2026-08-31 06:31:17.237,,,,,1566.0,61.173828125,61.173828125,CAN=17.237100 Rx 0  D 8 58 7A 59 7A 59 7A FF FF
17.237600,2026-08-31 06:31:17.238,,48.800000000000004,,,,,,CAN=17.237600 Rx 0  D 8 FF 7A FF FF FF FF FF FF
17.238200,2026-08-31 06:31:17.238,,,48.800000000000004,,,,,CAN=17.238200 Rx 0  D 8 FF 7A FF FF FF FF FF FF
17.238800,2026-08-31 06:31:17.239,,,,122.3671875,,,,CAN=17.238800 Rx 0  D 8 FF 5E 7A FF FF FF FF FF
17.239400,2026-08-31 06:31:17.239,3916.625,,,,,,,CAN=17.239400 Rx 0  D 8 FF FF FF 65 7A FF FF FF
17.240000,2026-08-31 06:31:17.240,,48.800000000000004,,,,,,CAN=17.240000 Rx 0  D 8 FF 7A FF FF FF FF FF FF
17.240500,2026-08-31 06:31:17.241,,,,,1566.3000000000002,61.185546875,61.185546875,CAN=17.240500 Rx 0  D 8 5E 7A 5F 7A 5F 7A FF FF
17.241100,2026-08-31 06:31:17.241,,,48.800000000000004,,,,,CAN=17.241100 Rx 0  D 8 FF 7A FF FF FF FF FF FF
17.241700,2026-08-31 06:31:17.242,,,,122.39453125,,,,CAN=17.241700 Rx 0  D 8 FF 65 7A FF FF FF FF FF
17.242200,2026-08-31 06:31:17.242,,,,,1566.65,61.197265625,61.197265625,CAN=17.242200 Rx 0  D 8 65 7A 65 7A 65 7A FF FF
17.242800,2026-08-31 06:31:17.243,,48.800000000000004,,,,,,CAN=17.242800 Rx 0  D 8 FF 7A FF FF FF FF FF FF
17.243400,2026-08-31 06:31:17.243,3917.375,,,,,,,CAN=17.243400 Rx 0  D 8 FF FF FF 6B 7A FF FF FF
17.244000,2026-08-31 06:31:17.244,,,48.800000000000004,,,,,CAN=17.244000 Rx 0  D 8 FF 7A FF FF FF FF FF FF
17.244600,2026-08-31 06:31:17.245,,,,122.41796875,,,,CAN=17.244600 Rx 0  D 8 FF 6B 7A FF FF FF FF FF
17.245100,2026-08-31 06:31:17.245,3918.25,,,,,,,CAN=17.245100 Rx 0  D 8 FF FF FF 72 7A FF FF FF
17.245700,2026-08-31 06:31:17.246,,48.800000000000004,,,,,,CAN=17.245700 Rx 0  D 8 FF 7A FF FF FF FF FF FF
17.246300,2026-08-31 06:31:17.246,,,,,1566.95,61.2109375,61.2109375,CAN=17.246300 Rx 0  D 8 6B 7A 6C 7A 6C 7A FF FF
17.246800,2026-08-31 06:31:17.247,,,48.800000000000004,,,,,CAN=17.246800 Rx 0  D 8 FF 7A FF FF FF FF FF FF
17.247400,2026-08-31 06:31:17.247,,,,122.4453125,,,,CAN=17.247400 Rx 0  D 8 FF 72 7A FF FF FF FF FF
17.248000,2026-08-31 06:31:17.248,3919.0,,,,,,,CAN=17.248000 Rx 0  D 8 FF FF FF 78 7A FF FF FF
17.248500,2026-08-31 06:31:17.248,,,,,1567.3000000000002,61.22265625,61.22265625,CAN=17.248500 Rx 0  D 8 72 7A 72 7A 72 7A FF FF
17.249100,2026-08-31 06:31:17.249,,48.800000000000004,,,,,,CAN=17.249100 Rx 0  D 8 FF 7A FF FF FF FF FF FF
17.249700,2026-08-31 06:31:17.250,,,48.800000000000004,,,,,CAN=17.249700 Rx 0  D 8 FF 7A FF FF FF FF FF FF
17.250300,2026-08-31 06:31:17.250,,,,122.46875,,,,CAN=17.250300 Rx 0  D 8 FF 78 7A FF FF FF FF FF
17.250800,2026-08-31 06:31:17.251,3919.875,,,,,,,CAN=17.250800 Rx 0  D 8 FF FF FF 7F 7A FF FF FF
17.251400,2026-08-31 06:31:17.251,,,,,1567.6000000000001,61.236328125,61.236328125,CAN=17.251400 Rx 0  D 8 78 7A 79 7A 79 7A FF FF
17.252000,2026-08-31 06:31:17.252,,48.800000000000004,,,,,,CAN=17.252000 Rx 0  D 8 FF 7A FF FF FF FF FF FF
17.252500,2026-08-31 06:31:17.253,,,48.800000000000004,,,,,CAN=17.252500 Rx 0  D 8 FF 7A FF FF FF FF FF FF
17.253100,2026-08-31 06:31:17.253,,,,122.49609375,,,,CAN=17.253100 Rx 0  D 8 FF 7F 7A FF FF FF FF FF
17.253700,2026-08-31 06:31:17.254,3920.375,,,,,,,CAN=17.253700 Rx 0  D 8 FF FF FF 83 7A FF FF FF
17.254300,2026-08-31 06:31:17.254,,48.800000000000004,,,,,,CAN=17.254300 Rx 0  D 8 FF 7A FF FF FF FF FF FF
17.254800,2026-08-31 06:31:17.255,,,,,1567.95,61.248046875,61.248046875,CAN=17.254800 Rx 0  D 8 7F 7A 7F 7A 7F 7A FF FF
17.255400,2026-08-31 06:31:17.255,,,48.800000000000004,,,,,CAN=17.255400 Rx 0  D 8 FF 7A FF FF FF FF FF FF
17.256000,2026-08-31 06:31:17.256,,,,122.51171875,,,,CAN=17.256000 Rx 0  D 8 FF 83 7A FF FF FF FF FF
17.256600,2026-08-31 06:31:17.257,,,,,1568.15,61.255859375,61.255859375,CAN=17.256600 Rx 0  D 8 83 7A 83 7A 83 7A FF FF
17.257100,2026-08-31 06:31:17.257,3921.125,,,,,,,CAN=17.257100 Rx 0  D 8 FF FF FF 89 7A FF FF FF
17.257700,2026-08-31 06:31:17.258,,48.800000000000004,,,,,,CAN=17.257700 Rx 0  D 8 FF 7A FF FF FF FF FF FF
17.258300,2026-08-31 06:31:17.258,,,48.800000000000004,,,,,CAN=17.258300 Rx 0  D 8 FF 7A FF FF FF FF FF FF
17.258900,2026-08-31 06:31:17.259,,,,122.53515625,,,,CAN=17.258900 Rx 0  D 8 FF 89 7A FF FF FF FF FF
17.259400,2026-08-31 06:31:17.259,,,,,1568.45,61.26953125,61.26953125,CAN=17.259400 Rx 0  D 8 89 7A 8A 7A 8A 7A FF FF
17.260000,2026-08-31 06:31:17.260,3922.0,,,,,,,CAN=17.260000 Rx 0  D 8 FF FF FF 90 7A FF FF FF
17.260600,2026-08-31 06:31:17.261,,48.800000000000004,,,,,,CAN=17.260600 Rx 0  D 8 FF 7A FF FF FF FF FF FF
17.261100,2026-08-31 06:31:17.261,,,48.800000000000004,,,,,CAN=17.261100 Rx 0  D 8 FF 7A FF FF FF FF FF FF
17.261700,2026-08-31 06:31:17.262,,,,122.5625,,,,CAN=17.261700 Rx 0  D 8 FF 90 7A FF FF FF FF FF
17.262300,2026-08-31 06:31:17.262,,,,,1568.8000000000002,61.28125,61.28125,CAN=17.262300 Rx 0  D 8 90 7A 90 7A 90 7A FF FF
17.262900,2026-08-31 06:31:17.263,,48.800000000000004,,,,,,CAN=17.262900 Rx 0  D 8 FF 7A FF FF FF FF FF FF
17.263500,2026-08-31 06:31:17.264,3922.75,,,,,,,CAN=17.263500 Rx 0  D 8 FF FF FF 96 7A FF FF FF
17.264100,2026-08-31 06:31:17.264,,,48.800000000000004,,,,,CAN=17.264100 Rx 0  D 8 FF 7A FF FF FF FF FF FF
17.264600,2026-08-31 06:31:17.265,,,,122.5859375,,,,CAN=17.264600 Rx 0  D 8 FF 96 7A FF FF FF FF FF
17.265200,2026-08-31 06:31:17.265,,,,,1569.1000000000001,61.294921875,61.294921875,CAN=17.265200 Rx 0  D 8 96 7A 97 7A 97 7A FF FF
17.265800,2026-08-31 06:31:17.266,,48.800000000000004,,,,,,CAN=17.265800 Rx 0  D 8 FF 7A FF FF FF FF FF FF
17.266400,2026-08-31 06:31:17.266,3923.625,,,,,,,CAN=17.266400 Rx 0  D 8 FF FF FF 9D 7A FF FF FF
17.266900,2026-08-31 06:31:17.267,,,48.800000000000004,,,,,CAN=17.266900 Rx 0  D 8 FF 7A FF FF FF FF FF FF
17.267500,2026-08-31 06:31:17.267,,,,122.61328125,,,,CAN=17.267500 Rx 0  D 8 FF 9D 7A FF FF FF FF FF
17.268100,2026-08-31 06:31:17.268,3924.375,,,,,,,CAN=17.268100 Rx 0  D 8 FF FF FF A3 7A FF FF FF
17.268700,2026-08-31 06:31:17.269,,48.800000000000004,,,,,,CAN=17.268700 Rx 0  D 8 FF 7A FF FF FF FF FF FF
17.269200,2026-08-31 06:31:17.269,,,,,1569.45,61.306640625,61.306640625,CAN=17.269200 Rx 0  D 8 9D 7A 9D 7A 9D 7A FF FF
17.269800,2026-08-31 06:31:17.270,,,48.800000000000004,,,,,CAN=17.269800 Rx 0  D 8 FF 7A FF FF FF FF FF FF
17.270400,2026-08-31 06:31:17.270,,,,122.63671875,,,,CAN=17.270400 Rx 0  D 8 FF A3 7A FF FF FF FF FF
17.270900,2026-08-31 06:31:17.271,3925.125,,,,,,,CAN=17.270900 Rx 0  D 8 FF FF FF A9 7A FF FF FF
17.271500,2026-08-31 06:31:17.271,,,,,1569.75,61.318359375,61.318359375,CAN=17.271500 Rx 0  D 8 A3 7A A3 7A A3 7A FF FF
17.272100,2026-08-31 06:31:17.272,,48.800000000000004,,,,,,CAN=17.272100 Rx 0  D 8 FF 7A FF FF FF FF FF FF
17.272700,2026-08-31 06:31:17.273,,,48.800000000000004,,,,,CAN=17.272700 Rx 0  D 8 FF 7A FF FF FF FF FF FF
17.273200,2026-08-31 06:31:17.273,,,,122.66015625,,,,CAN=17.273200 Rx 0  D 8 FF A9 7A FF FF FF FF FF
17.273800,2026-08-31 06:31:17.274,3925.75,,,,,,,CAN=17.273800 Rx 0  D 8 FF FF FF AE 7A FF FF FF
17.274400,2026-08-31 06:31:17.274,,48.800000000000004,,,,,,CAN=17.274400 Rx 0  D 8 FF 7A FF FF FF FF FF FF
17.274900,2026-08-31 06:31:17.275,,,,,1570.0500000000002,61.33203125,61.33203125,CAN=17.274900 Rx 0  D 8 A9 7A AA 7A AA 7A FF FF
17.275500,2026-08-31 06:31:17.276,,,48.800000000000004,,,,,CAN=17.275500 Rx 0  D 8 FF 7A FF FF FF FF FF FF
17.276100,2026-08-31 06:31:17.276,,,,122.6796875,,,,CAN=17.276100 Rx 0  D 8 FF AE 7A FF FF FF FF FF
17.276600,2026-08-31 06:31:17.277,,,,,1570.3000000000002,61.33984375,61.33984375,CAN=17.276600 Rx 0  D 8 AE 7A AE 7A AE 7A FF FF
17.277200,2026-08-31 06:31:17.277,,48.800000000000004,,,,,,CAN=17.277200 Rx 0  D 8 FF 7A FF FF FF FF FF FF
17.277800,2026-08-31 06:31:17.278,3926.5,,,,,,,CAN=17.277800 Rx 0  D 8 FF FF FF B4 7A FF FF FF
17.278400,2026-08-31 06:31:17.278,,,48.800000000000004,,,,,CAN=17.278400 Rx 0  D 8 FF 7A FF FF FF FF FF FF
17.279000,2026-08-31 06:31:17.279,,,,122.703125,,,,CAN=17.279000 Rx 0  D 8 FF B4 7A FF FF FF FF FF
17.279500,2026-08-31 06:31:17.279,,,,,1570.6000000000001,61.353515625,61.353515625,CAN=17.279500 Rx 0  D 8 B4 7A B5 7A B5 7A FF FF
17.280100,2026-08-31 06:31:17.280,,48.800000000000004,,,,,,CAN=17.280100 Rx 0  D 8 FF 7A FF FF FF FF FF FF
17.280700,2026-08-31 06:31:17.281,3927.375,,,,,,,CAN=17.280700 Rx 0  D 8 FF FF FF BB 7A FF FF FF
17.281200,2026-08-31 06:31:17.281,,,48.800000000000004,,,,,CAN=17.281200 Rx 0  D 8 FF 7A FF FF FF FF FF FF
17.281800,2026-08-31 06:31:17.282,,,,122.73046875,,,,CAN=17.281800 Rx 0  D 8 FF BB 7A FF FF FF FF FF
17.282400,2026-08-31 06:31:17.282,3928.125,,,,,,,CAN=17.282400 Rx 0  D 8 FF FF FF C1 7A FF FF FF
17.283000,2026-08-31 06:31:17.283,,48.800000000000004,,,,,,CAN=17.283000 Rx 0  D 8 FF 7A FF FF FF FF FF FF
17.283500,2026-08-31 06:31:17.284,,,48.800000000000004,,,,,CAN=17.283500 Rx 0  D 8 FF 7A FF FF FF FF FF FF
17.284100,2026-08-31 06:31:17.284,,,,122.75390625,,,,CAN=17.284100 Rx 0  D 8 FF C1 7A FF FF FF FF FF
17.284700,2026-08-31 06:31:17.285,,,,,1570.95,61.365234375,61.365234375,CAN=17.284700 Rx 0  D 8 BB 7A BB 7A BB 7A FF FF
17.285300,2026-08-31 06:31:17.285,,,,,1571.25,61.376953125,61.376953125,CAN=17.285300 Rx 0  D 8 C1 7A C1 7A C1 7A FF FF
17.285900,2026-08-31 06:31:17.286,3928.875,,,,,,,CAN=17.285900 Rx 0  D 8 FF FF FF C7 7A FF FF FF
17.286400,2026-08-31 06:31:17.286,,48.800000000000004,,,,,,CAN=17.286400 Rx 0  D 8 FF 7A FF FF FF FF FF FF
17.287000,2026-08-31 06:31:17.287,,,48.800000000000004,,,,,CAN=17.287000 Rx 0  D 8 FF 7A FF FF FF FF FF FF
17.287600,2026-08-31 06:31:17.288,,,,122.77734375,,,,CAN=17.287600 Rx 0  D 8 FF C7 7A FF FF FF FF FF
17.288200,2026-08-31 06:31:17.288,3929.75,,,,,,,CAN=17.288200 Rx 0  D 8 FF FF FF CE 7A FF FF FF
17.288800,2026-08-31 06:31:17.289,,48.800000000000004,,,,,,CAN=17.288800 Rx 0  D 8 FF 7A FF FF FF FF FF FF
17.289300,2026-08-31 06:31:17.289,,,,,1571.5500000000002,61.390625,61.390625,CAN=17.289300 Rx 0  D 8 C7 7A C8 7A C8 7A FF FF
17.289900,2026-08-31 06:31:17.290,,,48.800000000000004,,,,,CAN=17.289900 Rx 0  D 8 FF 7A FF FF FF FF FF FF
17.290500,2026-08-31 06:31:17.291,,,,122.8046875,,,,CAN=17.290500 Rx 0  D 8 FF CE 7A FF FF FF FF FF
17.291100,2026-08-31 06:31:17.291,3930.5,,,,,,,CAN=17.291100 Rx 0  D 8 FF FF FF D4 7A FF FF FF
17.291600,2026-08-31 06:31:17.292,,48.800000000000004,,,,,,CAN=17.291600 Rx 0  D 8 FF 7A FF FF FF FF FF FF
17.292200,2026-08-31 06:31:17.292,,,,,1571.9,61.40234375,61.40234375,CAN=17.292200 Rx 0  D 8 CE 7A CE 7A CE 7A FF FF
17.292800,2026-08-31 06:31:17.293,,,48.800000000000004,,,,,CAN=17.292800 Rx 0  D 8 FF 7A FF FF FF FF FF FF
17.293300,2026-08-31 06:31:17.293,,,,122.828125,,,,CAN=17.293300 Rx 0  D 8 FF D4 7A FF FF FF FF FF
17.293900,2026-08-31 06:31:17.294,3931.125,,,,,,,CAN=17.293900 Rx 0  D 8 FF FF FF D9 7A FF FF FF
17.294500,2026-08-31 06:31:17.294,,48.800000000000004,,,,,,CAN=17.294500 Rx 0  D 8 FF 7A FF FF FF FF FF FF
17.295000,2026-08-31 06:31:17.295,,,,,1572.2,61.416015625,61.416015625,CAN=17.295000 Rx 0  D 8 D4 7A D5 7A D5 7A FF FF
17.295600,2026-08-31 06:31:17.296,,,48.800000000000004,,,,,CAN=17.295600 Rx 0  D 8 FF 7A FF FF FF FF FF FF
17.296200,2026-08-31 06:31:17.296,,,,122.84765625,,,,CAN=17.296200 Rx 0  D 8 FF D9 7A FF FF FF FF FF
17.296700,2026-08-31 06:31:17.297,,,,,1572.45,61.423828125,61.423828125,CAN=17.296700 Rx 0  D 8 D9 7A D9 7A D9 7A FF FF
17.297300,2026-08-31 06:31:17.297,,48.800000000000004,,,,,,CAN=17.297300 Rx 0  D 8 FF 7A FF FF FF FF FF FF
17.297900,2026-08-31 06:31:17.298,3931.875,,,,,,,CAN=17.297900 Rx 0  D 8 FF FF FF DF 7A FF FF FF
17.298500,2026-08-31 06:31:17.299,,,48.800000000000004,,,,,CAN=17.298500 Rx 0  D 8 FF 7A FF FF FF FF FF FF
17.299100,2026-08-31 06:31:17.299,,,,122.87109375,,,,CAN=17.299100 Rx 0  D 8 FF DF 7A FF FF FF FF FF
17.299600,2026-08-31 06:31:17.300,,,,,1572.75,61.435546875,61.435546875,CAN=17.299600 Rx 0  D 8 DF 7A DF 7A DF 7A FF FF
17.300200,2026-08-31 06:31:17.300,,48.800000000000004,,,,,,CAN=17.300200 Rx 0  D 8 FF 7A FF FF FF FF FF FF
17.300800,2026-08-31 06:31:17.301,3932.625,,,,,,,CAN=17.300800 Rx 0  D 8 FF FF FF E5 7A FF FF FF
17.301400,2026-08-31 06:31:17.301,,,48.800000000000004,,,,,CAN=17.301400 Rx 0  D 8 FF 7A FF FF FF FF FF FF
17.302000,2026-08-31 06:31:17.302,,,,122.89453125,,,,CAN=17.302000 Rx 0  D 8 FF E5 7A FF FF FF FF FF
17.302500,2026-08-31 06:31:17.302,,,,,1573.0500000000002,61.44921875,61.44921875,CAN=17.302500 Rx 0  D 8 E5 7A E6 7A E6 7A FF FF
17.303100,2026-08-31 06:31:17.303,,48.800000000000004,,,,,,CAN=17.303100 Rx 0  D 8 FF 7A FF FF FF FF FF FF
17.303700,2026-08-31 06:31:17.304,3933.5,,,,,,,CAN=17.303700 Rx 0  D 8 FF FF FF EC 7A FF FF FF
17.304200,2026-08-31 06:31:17.304,,,48.800000000000004,,,,,CAN=17.304200 Rx 0  D 8 FF 7A FF FF FF FF FF FF
17.304800,2026-08-31 06:31:17.305,,,,122.921875,,,,CAN=17.304800 Rx 0  D 8 FF EC 7A FF FF FF FF FF
17.305400,2026-08-31 06:31:17.305,3934.25,,,,,,,CAN=17.305400 Rx 0  D 8 FF FF FF F2 7A FF FF FF
17.306000,2026-08-31 06:31:17.306,,48.800000000000004,,,,,,CAN=17.306000 Rx 0  D 8 FF 7A FF FF FF FF FF FF
17.306500,2026-08-31 06:31:17.306,,,48.800000000000004,,,,,CAN=17.306500 Rx 0  D 8 FF 7A FF FF FF FF FF FF
17.307100,2026-08-31 06:31:17.307,,,,,1573.4,61.4609375,61.4609375,CAN=17.307100 Rx 0  D 8 EC 7A EC 7A EC 7A FF FF
17.307700,2026-08-31 06:31:17.308,,,,122.9453125,,,,CAN=17.307700 Rx 0  D 8 FF F2 7A FF FF FF FF FF
17.308300,2026-08-31 06:31:17.308,3935.125,,,,,,,CAN=17.308300 Rx 0  D 8 FF FF FF F9 7A FF FF FF
17.308900,2026-08-31 06:31:17.309,,48.800000000000004,,,,,,CAN=17.308900 Rx 0  D 8 FF 7A FF FF FF FF FF FF
17.309400,2026-08-31 06:31:17.309,,,48.800000000000004,,,,,CAN=17.309400 Rx 0  D 8 FF 7A FF FF FF FF FF FF
17.310000,2026-08-31 06:31:17.310,,,,,1573.7,61.474609375,61.474609375,CAN=17.310000 Rx 0  D 8 F2 7A F3 7A F3 7A FF FF
17.310600,2026-08-31 06:31:17.311,,,,122.97265625,,,,CAN=17.310600 Rx 0  D 8 FF F9 7A FF FF FF FF FF
17.311200,2026-08-31 06:31:17.311,3935.875,,,,,,,CAN=17.311200 Rx 0  D 8 FF FF FF FF 7A FF FF FF
17.311700,2026-08-31 06:31:17.312,,,,,1574.0500000000002,61.486328125,61.486328125,CAN=17.311700 Rx 0  D 8 F9 7A F9 7A F9 7A FF FF
17.312300,2026-08-31 06:31:17.312,,49.2,,,,,,CAN=17.312300 Rx 0  D 8 FF 7B FF FF FF FF FF FF
17.312900,2026-08-31 06:31:17.313,,,49.2,,,,,CAN=17.312900 Rx 0  D 8 FF 7B FF FF FF FF FF FF
17.313500,2026-08-31 06:31:17.314,,,,122.99609375,,,,CAN=17.313500 Rx 0  D 8 FF FF 7A FF FF FF FF FF
17.314100,2026-08-31 06:31:17.314,3936.75,,,,,,,CAN=17.314100 Rx 0  D 8 FF FF FF 06 7B FF FF FF
17.314600,2026-08-31 06:31:17.315,,49.2,,,,,,CAN=17.314600 Rx 0  D 8 FF 7B FF FF FF FF FF FF
17.315200,2026-08-31 06:31:17.315,,,49.2,,,,,CAN=17.315200 Rx 0  D 8 FF 7B FF FF FF FF FF FF
17.315800,2026-08-31 06:31:17.316,,,,,1574.3500000000001,61.5,61.5,CAN=17.315800 Rx 0  D 8 FF 7A 00 7B 00 7B FF FF
17.316400,2026-08-31 06:31:17.316,,,,123.0234375,,,,CAN=17.316400 Rx 0  D 8 FF 06 7B FF FF FF FF FF
17.316900,2026-08-31 06:31:17.317,,,,,1574.7,61.51171875,61.51171875,CAN=17.316900 Rx 0  D 8 06 7B 06 7B 06 7B FF FF
17.317500,2026-08-31 06:31:17.317,,49.2,,,,,,CAN=17.317500 Rx 0  D 8 FF 7B FF FF FF FF FF FF
